Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
0,0.2977634424326301,1.5506501048712666,-0.04065208980562904,-0.27980687358013445,-0.8439972598086245,1.6997416144449282,-0.29337136246906864,-0.813433807961796,0,186,0,0,0,0,0
0,-1.8557691493767308,-1.761639577767938,-0.37219576675239796,-0.010316731414659172,-0.8911611189764717,1.099616587829749,-0.12321847465338243,-0.8041784920872771,0,189,0,0,0,0,0
0,-0.5536331636315563,-0.20689135938627365,-0.7313680834447309,0.18930559611532283,1.5613595577515793,0.7995540745222163,-0.10168569701141793,1.5498632282731808,0,33,0,0,0,0,0
2,0.8486671287094248,0.06349963511490707,-0.4274530462435261,-0.17001459343864492,-0.9226036917550363,-1.600946031938387,-0.39061553469522875,-0.8602777630201862,0,191,0,0,0,0,0
0,-1.1546190032062544,-0.5448801025127208,-0.819779730630536,0.4488146219042996,0.8067378110660252,1.4996999389065542,0.18602346166774705,0.9832676840468706,0,81,0,0,0,0,0
0,0.39792774902840833,0.40148837824135414,-0.758996723190295,1.367077328542217,-0.23086709062661176,-0.20065430316971122,1.4934097373723123,0.24518283878923974,0,147,0,0,0,0,0
0,-0.8040439301210163,-1.220857588765615,0.35720032253049366,-0.5093725502396141,-1.5200125745477666,-0.20065430316971122,-0.39208034950080456,-1.3896392778662472,0,229,0,0,0,0,0
0,1.649981581475708,0.8746726186183724,-0.7203166275465053,1.1774361173887335,-1.441406142601355,-2.001029383015192,1.2686876153329065,-1.2318733762350758,0,224,0,0,0,0,0
1,-2.0060156092704124,-2.3024215667702226,-0.8142540026814232,1.1275305355062382,0.25649278744114196,0.5995123989838421,1.1147258138348506,0.7299699013200877,0,116,0,0,0,0,0
0,-0.15297593724841485,-0.6124778511379871,-0.3556185829050595,-0.0003356150381599309,0.24077150105185957,-0.6007376542464594,-0.09712524025005813,0.21890625234089214,0,117,0,0,0,0,0
1,1.199242201794663,0.13109738374017343,-0.30036130341393136,0.5885502511752868,-0.9068824053657539,-2.201071058553566,0.7975348158354644,-0.7119444821653447,0,190,0,0,0,0,0
0,-1.3048654630999361,-0.4096846052621496,-1.3447238857962533,1.2273416992712292,-0.1837032314587646,1.9998041277525178,0.7603578160699503,0.25465092054593136,0,144,0,0,0,0,0
1,-0.10289378395051146,0.5366838754919253,-0.42192731829441327,0.34900345813930855,0.759573951898178,0.9995957500605904,0.3560396334349134,0.8806081458984685,0,84,0,0,0,0,0
0,0.39792774902840833,0.3338906296160494,-0.582173428818685,0.4488146219042996,-0.29375223618374124,-0.3006751409389267,0.3728850036990353,-0.12134185423386375,0,151,0,0,0,0,0
2,1.149160048496788,0.13109738374017343,-0.5324418772766696,1.4569073759307087,0.19360764188401244,-2.1010502207844075,1.835238920401484,0.7976294518510554,0,120,0,0,0,0,0
0,0.14751698253894843,1.0098681158689435,0.6832182715281497,-0.6391270631341022,-1.0955378420371424,1.1996374255989646,-0.40211921363501707,-1.073008184212678,0,202,0,0,0,0,0
0,0.09743482924104507,-0.6124778511379871,-0.33351567110860825,0.698342531316777,-1.3470784242656606,-1.1008418430924232,0.9295146298178453,-1.1591074445319598,0,218,0,0,0,0,0
0,0.14751698253894843,1.0774658644942483,0.11406829276952979,-0.22990129169763895,-0.010769081176658464,1.29965826336818,-0.11548425247994099,-0.09531349464805124,0,133,0,0,0,0,0
0,-0.3032223971420965,0.5366838754919253,0.45666342561452433,-0.6391270631341022,1.7185724216444032,1.3996791011373955,-0.5366478053790998,1.0597570186880119,0,23,0,0,0,0,0
0,0.8987492820073282,0.8070748699930677,-0.6761108039536028,1.5866618888251969,0.759573951898178,-0.6007376542465164,1.8764978707585362,1.56656535002375,0,84,0,0,0,0,0
0,1.7501458880714862,1.2802591103700858,0.14169693251509385,-0.11012789517965017,-1.5042912881584842,-1.6009460319384439,0.08631840056821986,-1.360242125146031,0,228,0,0,0,0,0
2,-0.6037153169294313,0.06349963511490707,0.1527483884133195,-0.31973133908613144,1.4041466938587555,1.29965826336818,-0.22743516535408284,1.0450052508573602,0,43,0,0,0,0,0
0,0.14751698253894843,-0.27448910801154003,0.2964173150902527,-0.1899768261916427,0.50803336966966,-0.700758492015675,0.06823282043537741,0.36571471104016146,0,100,0,0,0,0,0
0,0.44800990232628324,0.2662928809907446,-0.5213904213784439,0.16934336336232506,1.1368848252409551,-0.5007168164773008,0.025577413297010083,1.1359272045058937,0,60,0,0,0,0,0
0,1.4496529682841228,1.618247853496533,2.711160428852553,-2.086388937726472,1.3255402619123435,-0.5007168164773008,-2.07237917840886,-0.2253489096360272,0,48,0,0,0,0,0
0,-0.7038796235252095,-0.4096846052621496,-0.9081913778163411,1.5367563069427013,0.5866398016160719,0.7995540745221594,1.580087712134251,1.3228065710143837,0,95,0,0,0,0,0
0,-0.9042082367167945,-1.4912485832667572,0.196954212006222,-0.49939143386311496,0.46086951050181285,-0.4006959787080853,-0.47553573169047725,0.1745800268882142,0,103,0,0,0,0,0
0,-0.45346885703574963,-1.018064342889739,0.5948066243423447,-0.49939143386311496,-0.5295715320229769,-0.6007376542465164,-0.22944684435374016,-0.6073345900970247,0,166,0,0,0,0,0
1,1.3494886616883446,0.3338906296160494,-0.7810996349867463,0.7282858804462741,-0.5924566775801064,-2.201071058553566,0.5987008541266025,-0.35166092168597834,0,170,0,0,0,0,0
0,1.399570814986248,0.40148837824135414,0.7218983671719394,-1.0882773000765618,-1.661504152051308,-2.201071058553566,-1.1130231350770723,-1.505135690905745,0,238,0,0,0,0,0
0,0.2977634424326301,0.3338906296160494,-0.3832472226506236,-0.22990129169763895,-0.15226065868019986,-0.10063346540055258,-0.4468253615011905,-0.21563260101680015,0,142,0,0,0,0,0
0,1.7000637347735827,1.0774658644942483,-0.4992875095819927,0.16934336336232506,0.382263078555401,-1.800987707476761,0.04186615393501273,0.42614022157725223,0,108,0,0,0,0,0
1,-2.306508529057776,-2.7756058071472793,-0.11801228109320845,0.05955108322083481,1.1054422524623904,0.4994915612146266,0.1597837457838659,1.036920147334792,0,62,0,0,0,0,0
1,0.2977634424326301,0.2662928809907446,-0.7313680834447309,1.1075683027532404,0.7752952382874604,-0.20065430316976807,1.1623908876082882,1.3191540900370828,0,83,0,0,0,0,0
1,0.44800990232628324,-0.0716958621357025,-0.4108758623961877,0.2891167598803138,1.592802130530144,-1.0008210053232647,0.2786974117005103,1.653692978773534,0,31,0,0,0,0,0
1,1.199242201794663,0.8746726186183724,-1.2563122386104484,2.145604405909147,-0.3566373817408708,-1.1008418430924232,2.020801659971828,0.3279487669544799,0,155,0,0,0,0,0
0,-1.2047011565041295,-0.8828688456391679,-0.3500928549559467,-0.10014677880315093,-1.0012101237014484,1.099616587829749,-0.23735684430384957,-0.9172635584621489,0,196,0,0,0,0,0
0,0.2476812891347267,1.3478568589953905,-0.4329787741926389,-0.1899768261916427,-1.07981655564786,1.4996999389065542,-0.42289028757808256,-0.9988592742754384,0,201,0,0,0,0,0
0,0.7485028221136465,0.40148837824135414,-0.0959093692967572,0.09947554872683106,0.09927992354831817,-0.9008001675540491,0.23509475765453688,0.13167224065002195,0,126,0,0,0,0,0
1,-1.555276229589396,-1.6264440805173284,0.8047842864086316,-0.7988249251580879,-1.535733860937049,0.6995332367530576,-0.5932091877384011,-1.412298844317656,0,230,0,0,0,0,0
0,0.04735267594317017,-0.47728235388741597,0.8047842864086316,-1.2878996276065438,1.4984744121944498,-0.8007793297848904,-1.399492083887516,0.4250409311860257,0,37,0,0,0,0,0
0,2.150803114454628,2.3618230883747318,-0.4827103257346543,0.14938113060932656,-1.4571274289906373,-0.8007793297848904,0.025723894777566952,-1.3050293787221756,0,225,0,0,0,0,0
1,-0.6037153169294313,-1.018064342889739,-0.16221810468611098,-0.13009012793264796,-0.655341823137236,-0.3006751409389267,-0.15210462261933638,-0.6200296210666716,0,174,0,0,0,0,0
0,0.54817420892209,-0.004098113510397719,-0.14564092083877253,-0.19995794256814192,-1.4256848562120725,-1.10084184309248,-0.24419264672987004,-1.296696048337072,0,223,0,0,0,0,0
0,0.2476812891347267,1.0774658644942483,-0.06275500160208031,0.23921117799781833,0.8696229566231547,1.0996165878298059,0.46801984260516566,0.9250052933118706,0,77,0,0,0,0,0
1,1.199242201794663,0.6042816241171917,-0.5766477008695721,0.2292300616213191,-0.3880799545194355,-1.5009251941692283,0.06893593154205281,-0.28077442194205593,0,157,0,0,0,0,0
0,0.4980920556241866,0.6718793727424964,0.2301085797008989,-0.2997691063331329,0.3036566466089891,-0.0006126276313370987,-0.14624536339703384,0.14053748574055752,0,113,0,0,0,0,0
1,-2.356590682355651,-2.8432035557725457,0.2743144032938014,-0.37961803734512545,1.1997699707980847,0.4994915612146266,-0.2414778566235359,0.8362109984850663,0,56,0,0,0,0,0
0,0.4980920556241866,1.5506501048712666,-0.2837841195665929,0.2591734107508168,-0.010769081176658464,1.29965826336818,0.33146004099735155,0.09060842539066104,0,133,0,0,0,0,0
0,1.149160048496788,0.9422703672436388,1.6889007582666822,-1.8069176791844972,-1.2684719923192487,-0.900800167554106,-1.9129585004020253,-1.3160932045951639,0,213,0,0,0,0,0
0,-0.5536331636315563,-1.018064342889739,0.10854256482041696,-0.569259248498609,0.2879353602197067,-0.4006959787080853,-0.6367923109203005,0.006778667814556315,0,114,0,0,0,0,0
0,0.4980920556241866,-0.20689135938627365,-0.26720693571925447,0.2891167598803138,0.9010655294017195,-1.3008835186308543,0.38762104064312813,0.9843315134577348,0,75,0,0,0,0,0
0,0.5982563622199649,0.2662928809907446,-0.3832472226506236,0.39890904002180405,0.0835586371590358,-0.8007793297848904,0.45755129946131745,0.23734596212920617,0,127,0,0,0,0,0
2,-0.8541260834188912,-0.004098113510397719,-0.6650593480553771,0.7083236476932764,-0.04221165395522322,1.6997416144449282,0.66798659443034,0.22794880233323844,0,135,0,0,0,0,0
0,0.2977634424326301,-0.27448910801154003,-0.6263792524115874,1.3570962121657177,-0.655341823137236,-1.0008210053232647,1.6053411193823786,-0.2713063401853638,0,174,0,0,0,0,0
0,-0.9542903900146694,-1.2884553373908814,-0.3058870313630442,0.03958885046783633,-0.7653908278622126,-0.0006126276313370987,-0.004002080343585078,-0.6805260535644866,0,181,0,0,0,0,0
0,-1.0544546966104762,-0.9504665942644343,1.2026366987447543,-1.2479751621005475,0.1621650691054477,0.6995332367530576,-1.1403175176209683,-0.3750651687249923,0,122,0,0,0,0,0
1,-0.15297593724841485,-0.6800755997632919,-0.4108758623961877,0.8979648588467591,0.7910165246767428,-0.700758492015675,1.1513852457023956,1.2196151181605495,0,82,0,0,0,0,0
0,-0.6537974702273347,0.06349963511490707,0.10301683687130415,-0.2398824080741382,-1.0012101237014484,1.3996791011373955,-0.13806193134988332,-0.9391075223652285,0,196,0,0,0,0,0
1,1.4997351215820263,1.8210410993724089,0.07538819712574008,-0.41954250285112243,0.22505021466257719,-0.3006751409389267,-0.42940383074687677,0.023019796820417576,0,118,0,0,0,0,0
1,0.14751698253894843,-0.27448910801154003,-0.08485791339853156,-0.16003347706214568,-0.8439972598086245,-0.700758492015675,-0.14384306711588962,-0.7904550926871279,0,186,0,0,0,0,0
0,-1.0544546966104762,-0.6124778511379871,0.3074687709884783,-0.7988249251580879,-1.1898655603728368,1.1996374255990214,-0.8744536304089577,-1.1626535425681739,0,208,0,0,0,0,0
1,-1.1546190032062544,-0.6800755997632919,0.64453817588436,-0.6790515286400984,-1.3785209970442254,1.29965826336818,-0.4897737316006737,-1.2903130718718865,0,220,0,0,0,0,0
0,0.7485028221136465,0.3338906296160494,4.142323967672772,-2.3558790798919476,0.06783735076975342,-1.0008210053232647,-2.192826017155341,-0.874426694184681,0,128,0,0,0,0,0
1,-0.3533045504399714,-0.6124778511379871,-0.4992875095819927,0.7881725787052688,0.3665417921661186,-0.20065430316971122,0.9191730372904792,0.6993670752675588,0,109,0,0,0,0,0
2,1.399570814986248,1.618247853496533,-0.7092651716482797,1.3770584449187155,2.174489726933592,-0.4006959787081422,1.5543850950124143,3.167415847492304,1,0,0,0,0,1,0
0,0.9989135886031064,0.7394771213678013,0.5284978889529909,-0.3995802700981239,-1.3313571378763782,-0.9008001675540491,-0.11079684510209908,-1.232157064077973,0,217,0,0,0,0,0
0,-0.5536331636315563,-1.018064342889739,-0.2008982003299007,0.05955108322083481,0.5866398016160719,-0.4006959787080853,0.10031226467748779,0.5618139324428087,0,95,0,0,0,0,0
1,0.347845595730505,0.6718793727424964,0.10854256482041696,0.2791356435038146,0.20932892827329483,0.2994498856762525,0.6572739154855611,0.3106792695181163,0,119,0,0,0,0,0
2,-0.7539617768231129,-0.20689135938627365,0.1195940207186426,-0.46944808473361793,1.5770808441408617,1.1996374255989646,-0.477654830442544,1.0779130406334283,0,32,0,0,0,0,0
0,1.8503101946672644,1.6858456021218378,-0.5876991567677977,1.3570962121657177,1.215491257187367,-1.2008626808616387,1.641981020385848,1.990536831233524,0,55,0,0,0,0,0
1,0.8486671287094248,0.40148837824135414,0.8379386541033086,-1.2280129293475492,-0.04221165395522322,-1.1008418430924232,-1.2845334179459262,-0.4943913676436013,0,135,0,0,0,0,0
1,-0.5536331636315563,-0.004098113510397719,-1.057386032442387,1.8162275654846767,0.8696229566231547,1.0996165878298059,1.802602846533255,1.838267381558485,0,77,0,0,0,0,0
2,-0.45346885703574963,-0.4096846052621496,1.5010260079968465,-1.5374275370190211,-0.4824076728551298,0.2994498856761957,-1.508171577029204,-0.8540720914568113,0,163,0,0,0,0,0
0,-1.705522689483049,-1.761639577767938,-0.8308311865287616,0.2691545271273161,-0.9383249781443187,0.7995540745221594,-0.06682310463871281,-0.7989657279740419,0,192,0,0,0,0,0
0,-0.45346885703574963,-0.7476733483885967,-0.5213904213784439,0.3390223417628093,1.4041466938587555,-0.20065430316976807,0.26546525129014215,1.506068917525935,0,43,0,0,0,0,0
0,0.04735267594317017,1.0098681158689435,0.6611153597316985,-0.8886549725465797,1.4984744121944498,1.3996791011373386,-0.8202652480346896,0.7129840917266216,0,37,0,0,0,0,0
1,0.2476812891347267,1.2802591103700858,-1.1955292311702075,1.7862842163551789,0.7438526655088956,1.3996791011373386,1.621756810636864,1.6566717011239538,0,85,0,0,0,0,0
0,-0.5536331636315563,-1.085662091515044,-1.3170952460506893,1.1075683027532404,0.47659079689109524,-0.5007168164773008,0.6334364958828248,0.974863431701043,0,102,0,0,0,0,0
1,-0.4033867037378747,0.2662928809907446,-0.20642392827901349,-0.020297847791158414,-1.158422987594272,1.1996374255989646,-0.02099393208826454,-1.0459159952160013,0,206,0,0,0,0,0
0,0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,-1.4009043564000128,0.05072340079272683,-0.14045532264905852,0,138,0,0,0,0,0
1,2.000556654560946,2.159029842498856,-0.5655962449713465,1.3870395612952149,-1.5828977201048962,-0.8007793297848904,1.705016884185794,-1.3919797025701486,0,233,0,0,0,0,0
1,1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,-1.3008835186307974,-0.8000312728536686,0.7157145872145065,0,30,0,0,0,0,0
0,0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,0.09940821013787839,-1.114116863465236,-0.7006678904101835,0,156,0,0,0,0,0
0,0.8987492820073282,-0.27448910801154003,-0.5324418772766696,0.2691545271273161,1.9386704310943563,-2.201071058553566,0.1583482272744019,1.971990738504124,0,9,0,0,0,0,0
0,-2.206344222461969,-2.5728125612714035,0.6113838081896832,-1.1781073474650539,-1.1427017012049896,0.5995123989837853,-1.3148746152854196,-1.1757741053021666,0,205,0,0,0,0,0
0,-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,1.0996165878298059,0.36718199138932667,-0.053824147624344836,0,137,0,0,0,0,0
0,0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,-0.6007376542464594,0.3288331397793521,1.2183739838478744,0,75,0,0,0,0,0
1,0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,-0.10063346540055258,-0.3015743253802932,0.6179841253364424,0,73,0,0,0,0,0
2,-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,-0.4006959787080853,-1.5810802926187313,-0.319462351517153,0,94,0,0,0,0,0
0,2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,-0.900800167554106,0.6909451251497308,1.0008208693261311,0,90,0,0,0,0,0
2,-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,0.7995540745222163,-0.44228443560390623,0.0018850525245809283,0,120,0,0,0,0,0
1,-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,-0.0006126276313370987,1.54825240369307,-0.08854044739888207,0,170,0,0,0,0,0
1,0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,-0.4006959787080853,1.7833063528278026,-0.11924965639249732,0,166,0,0,0,0,0
2,-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,-0.4006959787080853,-0.849590840442317,-0.17839857163655068,0,122,0,0,0,0,0
0,0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,1.1996374255990214,1.2433951463566308,0.623374194351488,0,129,0,0,0,0,0
2,0.5982563622199649,0.6042816241171917,1.4291915446583798,-1.7669932136785007,-0.7653908278622126,-0.3006751409389267,-1.943241105149296,-1.0592138628518049,0,181,0,0,0,0,0
1,-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,-0.10063346540055258,-0.25528617752409744,-0.0513064180186326,0,135,0,0,0,0,0
0,-1.0043725433125728,-1.018064342889739,-0.4329787741926389,0.798153695081768,-0.6238992503586712,0.4994915612146266,0.9895720368464538,-0.36832758245618524,0,172,0,0,0,0,0
1,-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,0.4994915612146266,-0.028034808587065488,-1.3623343229873974,0,229,0,0,0,0,0
1,-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,1.1996374255990214,0.18234189378973276,0.8017783865534259,0,87,0,0,0,0,0
1,0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,0.3994707234454111,-0.7439093349360415,-0.5691076532666354,0,158,0,0,0,0,0
2,-1.2547833098020327,-1.085662091515044,1.4015629049128158,-1.6072953516545152,-1.2527507059299663,0.8995749122913749,-1.67397884758835,-1.288469100893055,0,212,0,0,0,0,0
1,0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,-0.9008001675540491,1.0320223699120405,-0.7923345246463213,0,197,0,0,0,0,0
2,-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,1.3996791011373386,0.5209777805427502,0.1778778980618935,0,133,0,0,0,0,0
2,-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,0.5995123989837853,1.318247182921555,1.1215655074592257,0,105,0,0,0,0,0
0,0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,0.4994915612146266,-0.24641916523434557,1.2545796447976216,0,43,0,0,0,0,0
1,-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,1.0996165878298059,0.693357186862912,-0.7649231868263852,0,192,0,0,0,0,0
0,1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,-2.1010502207844075,1.3999057256163894,2.1280190520975504,1,0,0,1,0,0,0
1,0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,-0.8007793297848336,0.41067722568289133,1.0132322124528808,0,61,0,0,0,0,0
1,0.09743482924104507,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,-0.700758492015675,0.8188918157007594,-1.1432563863100822,0,217,0,0,0,0,0
1,1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,-0.8007793297848904,0.5405867680733921,1.2569909914622477,0,66,0,0,0,0,0
0,0.6483385155178683,-0.004098113510397719,0.05881101327840163,0.14938113060932656,1.4041466938587555,-1.3008835186308543,0.42288401572935647,1.3733384680304364,0,43,0,0,0,0,0
0,1.199242201794663,0.06349963511490707,-0.7645224511394079,0.8780026260937606,1.089720966073108,-2.301091896322725,0.8177785564485224,1.5372036582838964,0,63,0,0,0,0,0
0,-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588489,1.1996374255989646,-1.7379717237279382,-0.09946242935042182,0,71,0,0,0,0,0
0,1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,-0.8007793297848904,1.5248153668038569,2.2797565870671574,0,42,0,0,0,0,0
0,1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,-1.9010085452460335,0.30796441151591486,0.7874166895067582,0,96,0,0,0,0,0
0,-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0.09940821013787839,0.28073838699627945,1.3369555021788786,0,61,0,0,0,0,0
0,0.4980920556241866,0.6718793727424964,0.07538819712574008,-0.41954250285112243,-1.284193278708531,-0.0006126276313370987,-0.42940383074687677,-1.1957031762656907,0,214,0,0,0,0,0
0,0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,1.1996374255989646,0.5332333977494013,-0.44776017846738414,0,176,0,0,0,0,0
0,-1.705522689483049,-1.761639577767938,0.42350905791984744,-1.1980695802180519,1.0582783932945432,0.7995540745221594,-1.440067454001966,0.21181405626846367,0,65,0,0,0,0,0
0,0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,-1.7009668697076592,0.24427426376947867,0.013232566240466481,0,140,0,0,0,0,0
1,1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,-2.1010502207844075,0.16974448646178145,1.4001824301645784,0,49,0,0,0,0,0
1,-0.6037153169294313,-0.9504665942644343,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,-0.20065430316971122,-0.42426721349532365,1.2369909985379992,0,30,0,0,0,0,0
0,0.09743482924104507,1.0098681158689435,-0.26168120777014164,0.1793244797388236,0.31937793299827144,1.29965826336818,0.2315401403930061,0.3715303118195527,0,112,0,0,0,0,0
0,-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,-0.3006751409388699,-1.616274909680699,-0.1474765967607626,0,82,0,0,0,0,0
1,1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,-0.6007376542465164,1.2839119238788574,0.8811400606039006,0,115,0,0,0,0,0
1,-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,-0.4006959787080853,0.19651153567567006,-0.12463972540754306,0,152,0,0,0,0,0
0,0.6984206688157432,0.46908612686662055,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,-0.700758492015675,-0.4688366453129766,-1.2386818844646073,0,217,0,0,0,0,0
1,1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,-0.9008001675540491,-0.8394933837158816,-1.5037881736519834,0,238,0,0,0,0,0
0,1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,-0.6007376542464594,1.2798006769912087,-0.6215189822418816,0,189,0,0,0,0,0
0,-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,1.29965826336818,1.6814724275441715,1.1947924319070498,0,100,0,0,0,0,0
2,-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,0.7995540745221594,1.3928843799816617,0.04887085150441955,0,157,0,0,0,0,0
0,0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,-1.0008210053232647,-0.4082128432262126,-1.3074761863671633,0,222,0,0,0,0,0
1,-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,0.2994498856762525,-0.10182241305993778,0.27660126739009766,0,103,0,0,0,0,0
0,-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,0.7995540745222163,-0.25979780712527134,-0.0005972161007690365,0,125,0,0,0,0,0
0,0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,1.1996374255989646,-0.015095611137812447,0.9564946438734531,0,65,0,0,0,0,0
1,-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,1.1996374255989646,1.1387878383744436,1.6880546687444498,0,69,0,0,0,0,0
1,0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,-1.10084184309248,-0.7195152857071853,-0.5189658270345661,0,156,0,0,0,0,0
0,-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,1.0996165878298059,-0.6284623973925924,0.9316719576199535,0,30,0,0,0,0,0
0,0.39792774902840833,0.46908612686662055,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,-0.10063346540055258,-1.4254778985384309,-1.5257739814765117,0,240,0,0,0,0,0
1,0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,-0.0006126276313370987,0.6417761748425692,1.6366362472193434,0,44,0,0,0,0,0
0,-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,1.1996374255989646,-0.048884005986427934,-1.120596819858673,0,211,0,0,0,0,0
0,-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,-0.3006751409389267,0.44677026249228,1.4033029964364467,0,65,0,0,0,0,0
0,-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0.7995540745222163,0.04480554897820139,-0.24442691707085984,0,151,0,0,0,0,0
0,0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,-0.6007376542464594,-0.9977226790141815,-0.16077446439656615,0,123,0,0,0,0,0
1,-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0.8995749122913749,0.6328896316887426,-0.5586821250401653,0,184,0,0,0,0,0
0,0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,-0.900800167554106,0.9124641854809437,0.03762972072962049,0,152,0,0,0,0,0
0,0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-1.4009043564000696,-0.8417980256766541,0.19989916686678402,0,82,0,0,0,0,0
0,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,-1.800987707476818,0.055606116811314305,0.753374148359102,0,84,0,0,0,0,0
0,-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,1.0996165878298059,0.41477870713850296,-0.7664125480015953,0,197,0,0,0,0,0
1,1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,-1.5009251941692283,0.3205911151399787,-0.23268933257099075,0,155,0,0,0,0,0
